Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
574129,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574129
575038,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_575038
575143,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.026903,0.019598,0.026903,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_575143
574273,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.2142e-06,0.00021428,3.2142e-06,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574273
570651,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.19407,0.019407,0.19407,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_570651
574131,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574131
574176,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.25714,0.0,0.25714,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_574176
577072,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0020493,1.1571,21.428,0.00011066,0.0020493,0.00011066,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_577072
575156,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.026903,0.019598,0.026903,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_575156
574551,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574551
574653,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_574653
574564,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574564
574900,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0,0.019598,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_574900
574315,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.0739e-05,0.00021428,3.0739e-05,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_574315
574793,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.026903,0.0020493,0.026903,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_574793
574865,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.25714,0.0020493,0.25714,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_574865
576966,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0020493,1.1571,21.428,0.0,0.0020493,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_576966
574114,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_574114
574254,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.2142e-06,0.00021428,3.2142e-06,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_574254
576477,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.010067,0.0,0.010067,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_576477
574229,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574229
574056,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0027964,0.0,0.0027964,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_574056
578834,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,0.0039197,0.0,0.0039197,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_578834
579514,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0020493,4.2856,21.428,0.0039197,0.0020493,0.0039197,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_579514
574892,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0,0.019598,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_574892
574449,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_574449
570547,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.0021333,0.019407,0.0021333,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_570547
573924,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,3.2142e-06,0.0,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_573924
579067,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,4.2856e-05,0.00021428,4.2856e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_579067
570163,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.00022307,0.0020402,0.00022307,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_570163
575210,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_575210
574062,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0027964,0.0,0.0027964,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574062
575100,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0027964,0.019598,0.0027964,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_575100
576624,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,0.0,0.00021428,0.0,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_576624
575005,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.0739e-05,0.019598,3.0739e-05,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_575005
578932,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,0.3587,0.0,0.3587,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_578932
574028,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.00029397,0.0,0.00029397,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574028
575056,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_575056
574561,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_574561
579410,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0020493,4.2856,21.428,4.2856e-05,0.0020493,4.2856e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_579410
574513,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_574513
573865,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_573865
574402,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_574402
578736,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,4.2856e-05,0.0,4.2856e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_578736
575199,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_575199
574463,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_574463
574854,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.25714,0.0020493,0.25714,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_574854
578885,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,0.037285,0.0,0.037285,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_578885
574668,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574668
574220,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574220
574599,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_574599
574166,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.25714,0.0,0.25714,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574166
574353,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_574353
574065,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0027964,0.0,0.0027964,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_574065
574713,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.00029397,0.0020493,0.00029397,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_574713
573870,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_573870
574212,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_574212
575201,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_575201
574512,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_574512
574367,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574367
574307,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.0739e-05,0.00021428,3.0739e-05,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574307
574807,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.026903,0.0020493,0.026903,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_574807
574422,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_574422
574013,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.00029397,0.0,0.00029397,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574013
574370,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_574370
574705,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.00029397,0.0020493,0.00029397,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574705
575063,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_575063
574377,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_574377
570498,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.00022307,0.019407,0.00022307,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_570498
578689,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_578689
574455,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_574455
574170,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.25714,0.0,0.25714,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_574170
574573,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_574573
574223,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_574223
574522,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_574522
574613,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574613
573919,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,3.2142e-06,0.0,3.2142e-06,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_573919
575197,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_575197
574859,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.25714,0.0020493,0.25714,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_574859
579263,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.3587,0.00021428,0.3587,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_579263
574659,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_574659
570205,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.0021333,0.0020402,0.0021333,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_570205
577561,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.019598,1.1571,21.428,0.09685,0.019598,0.09685,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_577561
574768,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0027964,0.0020493,0.0027964,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574768
576386,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.00011066,0.0,0.00011066,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_576386
574460,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574460
574417,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574417
574862,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.25714,0.0020493,0.25714,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_574862
576336,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,1.1571e-05,0.0,1.1571e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_576336
570204,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.0021333,0.0020402,0.0021333,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_570204
573967,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,3.0739e-05,0.0,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_573967
579564,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0020493,4.2856,21.428,0.037285,0.0020493,0.037285,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_579564
575209,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_575209
576673,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,1.1571e-05,0.00021428,1.1571e-05,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_576673
574208,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574208
574301,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.0739e-05,0.00021428,3.0739e-05,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_574301
573879,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_573879
575094,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0027964,0.019598,0.0027964,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_575094
575054,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_575054
574459,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_574459
574957,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.2142e-06,0.019598,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_574957
574502,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574502
576519,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.09685,0.0,0.09685,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_576519
574108,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_574108
579165,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.0039197,0.00021428,0.0039197,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_579165
